frame_nmr,car_id,car_bbox,car_speed,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
218,7,279.1448018326445 495.9566449852191 496.8971898252512 681.0112625784036,26.5,349.12396240234375 605.86376953125 417.45355224609375 637.1839599609375,0,0,0
219,7,276.8295702190719 498.798924944343 495.96144740693035 684.1619884157187,47,347.6370849609375 608.8082275390625 416.5814208984375 641.0675048828125,0.616159975528717,CK05ZZK,0.29747479259248544
220,7,275.90742734939863 500.97324950516884 495.4420076441654 686.4248189497482,33.333333333333336,345.7948913574219 611.59375 415.4890441894531 643.9820963541666,0,0,0
221,7,274.98528447972535 503.1475740659947 494.9225678814005 688.6876494837777,19.666666666666668,343.95269775390625 614.3792724609375 414.39666748046875 646.8966878255209,0,0,0
222,7,274.06314161005207 505.32189862682054 494.40312811863555 690.9504800178072,6,342.1105041503906 617.164794921875 413.3042907714844 649.811279296875,0.5815372467041016,KK05ZZK,0.10129054535438668
290,14,280.51608221079596 532.0785004525129 508.782166755341 717.4371168226381,0,355.69970703125 666.2913208007812 426.0765380859375 699.7184448242188,0.7056764364242554,FJ11ZHY,0.22515699884176532
133,34,747.1772031177842 547.160904457829 994.0199107987208 718.1937351984209,0,839.43701171875 669.2669067382812 914.72119140625 705.1620483398438,0.6356629729270935,LM13VCY,0.26708759711546903
134,34,746.4874323993286 549.9506841666262 994.5506762247255 719.1161665936586,6,837.9865112304688 673.369873046875 914.3053588867188 710.386962890625,0.6197922825813293,LX13YCY,0.14603524968431997
135,34,745.5019520744058 553.1126018462338 994.8486000086848 720.2637900847977,6,838.330078125 678.3356323242188 915.1851806640625 712.6464233398438,0.6262537837028503,LX13YCV,0.15793774075109634
136,34,747.2173832104273 555.5205105156529 996.137802898755 720.380479880455,5.333333333333333,838.8714192708334 681.0949096679688 916.15966796875 715.0976155598959,0,0,0
137,34,748.9328143464488 557.9284191850719 997.4270057888252 720.4971696761124,4.666666666666667,839.4127604166666 683.8541870117188 917.1341552734375 717.5488077799479,0,0,0
138,34,750.6482454824703 560.336327854491 998.7162086788954 720.6138594717697,4,839.9541015625 686.6134643554688 918.108642578125 720.0,0.6383750438690186,LH13NCY,0.2041201352974197
139,34,751.1825786983082 562.7705122716411 999.6183901110495 720.4691440742502,5,838.36083984375 686.5562133789062 918.685302734375 720.0,0.6124950051307678,LN13TCY,0.029163343470186495
443,249,309.6730739042441 446.32394519820366 490.4011291288566 578.9543052703526,0,367.9046630859375 533.3543701171875 425.1585693359375 566.2677001953125,0.2891756594181061,KX51RDL,0.015024489046861168
444,249,308.9849377119238 447.7473503477526 490.07613189358557 580.7122772516205,0.14634146341463414,367.33614442406633 535.1468565405869 424.74709859708463 567.9667879430259,0,0,0
445,249,308.2968015196035 449.1707554973015 489.7511346583146 582.4702492328885,0.2926829268292683,366.7676257621951 536.9393429639863 424.3356278582317 569.6658756907393,0,0,0
446,249,307.6086653272832 450.59416064685047 489.42613742304354 584.2282212141564,0.4390243902439024,366.19910710032394 538.7318293873857 423.92415711937883 571.3649634384527,0,0,0
447,249,306.9205291349628 452.01756579639937 489.1011401877725 585.9861931954243,0.5853658536585366,365.6305884384527 540.5243158107851 423.5126863805259 573.0640511861661,0,0,0
448,249,306.2323929426425 453.4409709459483 488.77614295250146 587.7441651766923,0.7317073170731707,365.06206977658155 542.3168022341845 423.10121564167304 574.7631389338795,0,0,0
449,249,305.5442567503222 454.8643760954972 488.4511457172305 589.5021371579601,0.8780487804878048,364.4935511147104 544.1092886575839 422.6897449028201 576.4622266815929,0,0,0
450,249,304.85612055800186 456.2877812450462 488.12614848195943 591.260109139228,1.024390243902439,363.92503245283916 545.9017750809833 422.27827416396724 578.1613144293065,0,0,0
451,249,304.16798436568155 457.7111863945951 487.8011512466884 593.0180811204959,1.170731707317073,363.356513790968 547.6942615043827 421.8668034251143 579.8604021770199,0,0,0
452,249,303.47984817336123 459.13459154414403 487.4761540114174 594.7760531017639,1.3170731707317072,362.78799512909677 549.4867479277821 421.45533268626144 581.5594899247333,0,0,0
453,249,302.7917119810409 460.557996693693 487.15115677614637 596.5340250830318,1.4634146341463414,362.2194764672256 551.2792343511815 421.0438619474085 583.2585776724467,0,0,0
454,249,302.10357578872055 461.9814018432419 486.8261595408753 598.2919970642997,1.6097560975609755,361.65095780535444 553.0717207745807 420.63239120855565 584.9576654201601,0,0,0
455,249,301.41543959640023 463.40480699279084 486.50116230560434 600.0499690455677,1.7560975609756095,361.0824391434832 554.8642071979801 420.2209204697027 586.6567531678735,0,0,0
456,249,300.7273034040799 464.82821214233974 486.1761650703333 601.8079410268356,1.9024390243902438,360.51392048161205 556.6566936213795 419.80944973084985 588.3558409155869,0,0,0
457,249,300.0391672117596 466.2516172918887 485.85116783506226 603.5659130081035,2.048780487804878,359.9454018197409 558.4491800447789 419.397978991997 590.0549286633003,0,0,0
458,249,299.3510310194393 467.6750224414376 485.5261705997912 605.3238849893714,2.195121951219512,359.37688315786966 560.2416664681783 418.98650825314405 591.7540164110137,0,0,0
459,249,298.662894827119 469.09842759098655 485.20117336452023 607.0818569706393,2.341463414634146,358.8083644959985 562.0341528915777 418.5750375142912 593.4531041587271,0,0,0
460,249,297.9747586347986 470.5218327405355 484.8761761292492 608.8398289519072,2.4878048780487805,358.23984583412727 563.8266393149771 418.16356677543826 595.1521919064405,0,0,0
461,249,297.2866224424783 471.9452378900844 484.55117889397815 610.5978009331751,2.6341463414634143,357.6713271722561 565.6191257383765 417.7520960365854 596.8512796541539,0,0,0
462,249,296.598486250158 473.36864303963335 484.22618165870716 612.355772914443,2.7804878048780486,357.10280851038493 567.4116121617759 417.34062529773246 598.5503674018673,0,0,0
463,249,295.91035005783766 474.79204818918225 483.9011844234361 614.113744895711,2.926829268292683,356.5342898485137 569.2040985851753 416.9291545588796 600.2494551495807,0,0,0
464,249,295.22221386551735 476.2154533387312 483.5761871881651 615.8717168769789,3.0731707317073167,355.96577118664254 570.9965850085747 416.51768382002666 601.9485428972941,0,0,0
465,249,294.53407767319703 477.6388584882801 483.25118995289404 617.6296888582468,3.219512195121951,355.3972525247713 572.7890714319741 416.1062130811738 603.6476306450077,0,0,0
466,249,293.8459414808767 479.06226363782906 482.92619271762305 619.3876608395148,3.3658536585365852,354.82873386290015 574.5815578553735 415.69474234232086 605.3467183927211,0,0,0
467,249,293.15780528855635 480.485668787378 482.601195482352 621.1456328207827,3.512195121951219,354.260215201029 576.3740442787729 415.283271603468 607.0458061404345,0,0,0
468,249,292.46966909623603 481.9090739369269 482.27619824708097 622.9036048020506,3.6585365853658534,353.69169653915776 578.1665307021723 414.87180086461507 608.7448938881479,0,0,0
469,249,291.7815329039157 483.33247908647587 481.95120101181 624.6615767833184,3.8048780487804876,353.1231778772866 579.9590171255717 414.4603301257622 610.4439816358613,0,0,0
470,249,291.0933967115954 484.75588423602477 481.62620377653894 626.4195487645864,3.951219512195122,352.55465921541537 581.7515035489711 414.04885938690927 612.1430693835747,0,0,0
471,249,290.4052605192751 486.1792893855737 481.3012065412679 628.1775207458543,4.097560975609756,351.9861405535442 583.5439899723705 413.6373886480564 613.8421571312881,0,0,0
472,249,289.7171243269548 487.6026945351226 480.9762093059969 629.9354927271222,4.24390243902439,351.41762189167304 585.3364763957699 413.22591790920353 615.5412448790015,0,0,0
473,249,289.02898813463446 489.0260996846716 480.6512120707259 631.6934647083901,4.390243902439024,350.8491032298018 587.1289628191693 412.8144471703506 617.2403326267149,0,0,0
474,249,288.3408519423141 490.44950483422053 480.32621483545483 633.4514366896581,4.536585365853658,350.28058456793065 588.9214492425685 412.40297643149773 618.9394203744283,0,0,0
475,249,287.6527157499938 491.87290998376943 480.0012176001838 635.209408670926,4.682926829268292,349.7120659060595 590.7139356659679 411.9915056926448 620.6385081221417,0,0,0
476,249,286.96457955767346 493.29631513331833 479.6762203649128 636.9673806521939,4.829268292682927,349.14354724418826 592.5064220893673 411.58003495379194 622.3375958698551,0,0,0
477,249,286.27644336535315 494.7197202828673 479.35122312964177 638.7253526334619,4.975609756097561,348.5750285823171 594.2989085127667 411.168564214939 624.0366836175685,0,0,0
478,249,285.58830717303283 496.14312543241624 479.0262258943707 640.4833246147298,5.121951219512195,348.00650992044586 596.0913949361661 410.75709347608614 625.7357713652821,0,0,0
479,249,284.9001709807125 497.56653058196514 478.70122865909974 642.2412965959977,5.268292682926829,347.4379912585747 597.8838813595655 410.3456227372332 627.4348591129955,0,0,0
480,249,284.2120347883922 498.9899357315141 478.3762314238287 643.9992685772655,5.414634146341463,346.86947259670353 599.6763677829649 409.93415199838034 629.1339468607089,0,0,0
481,249,283.52389859607183 500.413340881063 478.05123418855766 645.7572405585335,5.560975609756097,346.3009539348323 601.4688542063643 409.5226812595274 630.8330346084223,0,0,0
482,249,282.8357624037515 501.83674603061195 477.7262369532866 647.5152125398014,5.7073170731707314,345.73243527296114 603.2613406297637 409.11121052067455 632.5321223561357,0,0,0
483,249,282.1476262114312 503.26015118016085 477.40123971801563 649.2731845210693,5.853658536585366,345.1639166110899 605.0538270531631 408.6997397818216 634.2312101038491,0,0,0
484,249,281.4594900191109 504.6835563297098 477.0762424827446 651.0311565023372,6,344.59539794921875 606.8463134765625 408.28826904296875 635.9302978515625,0.2705681324005127,NA31KCJ,0.35380364075836895
272,250,778.0609660648481 398.9475001909417 970.9080388648717 570.8895195549057,0,852.7628173828125 493.89208984375 903.4722900390625 522.05029296875,0.3673800528049469,ET61NBG,0.0963821210608154
273,250,778.4465008566902 400.1896713242786 972.2037561686527 572.9986212875956,2.0,854.1125895182291 490.7761535644531 902.5698649088541 523.9246012369791,0,0,0
274,250,778.8320356485324 401.4318424576156 973.4994734724336 575.1077230202853,4.0,855.4623616536459 487.66021728515625 901.6674397786459 525.7989095052084,0,0,0
275,250,779.2175704403745 402.6740135909525 974.7951907762146 577.2168247529752,6,856.8121337890625 484.5442810058594 900.7650146484375 527.6732177734375,0.32689493894577026,EJ61HBC,0.13348971170577695
276,250,779.4616538376404 403.965649428058 975.9191054859574 578.870093598567,6.0,856.9983379657452 487.15567720853363 901.8184814453125 529.5701246995193,0,0,0
277,250,779.7057372349061 405.2572852651635 977.0430201957003 580.5233624441589,6.0,857.1845421424279 489.76707341120795 902.8719482421875 531.467031625601,0,0,0
278,250,779.949820632172 406.548921102269 978.166934905443 582.1766312897507,6.0,857.3707463191106 492.3784696138822 903.9254150390625 533.3639385516827,0,0,0
279,250,780.1939040294378 407.8405569393745 979.2908496151858 583.8299001353427,6.0,857.5569504957932 494.9898658165565 904.9788818359375 535.2608454777644,0,0,0
280,250,780.4379874267036 409.13219277648 980.4147643249287 585.4831689809345,6.0,857.743154672476 497.6012620192308 906.0323486328125 537.1577524038462,0,0,0
281,250,780.6820708239694 410.4238286135855 981.5386790346715 587.1364378265264,6.0,857.9293588491587 500.21265822190503 907.0858154296875 539.0546593299279,0,0,0
282,250,780.9261542212353 411.71546445069106 982.6625937444143 588.7897066721182,6.0,858.1155630258413 502.82405442457934 908.1392822265625 540.9515662560096,0,0,0
283,250,781.1702376185011 413.00710028779656 983.7865084541571 590.4429755177101,6.0,858.301767202524 505.4354506272536 909.1927490234375 542.8484731820913,0,0,0
284,250,781.4143210157669 414.29873612490206 984.9104231639 592.0962443633019,6.0,858.4879713792068 508.04684682992786 910.2462158203125 544.7453801081731,0,0,0
285,250,781.6584044130327 415.59037196200757 986.0343378736428 593.7495132088939,6.0,858.6741755558894 510.6582430326022 911.2996826171875 546.6422870342548,0,0,0
286,250,781.9024878102986 416.88200779911307 987.1582525833855 595.4027820544857,6.0,858.8603797325721 513.2696392352765 912.3531494140625 548.5391939603365,0,0,0
287,250,782.1465712075643 418.17364363621857 988.2821672931284 597.0560509000776,6.0,859.0465839092548 515.8810354379507 913.4066162109375 550.4361008864182,0,0,0
288,250,782.3906546048302 419.4652794733241 989.4060820028712 598.7093197456694,6,859.2327880859375 518.492431640625 914.4600830078125 552.3330078125,0.33563733100891113,ET61NAG,0.05602171802291021
289,250,782.80108423037 420.9976187590442 990.2822861149149 600.9927901909386,5.904761904761905,859.8206205822173 520.7048630487351 915.1622546968006 554.405767531622,0,0,0
290,250,783.2115138559099 422.5299580447643 991.1584902269586 603.2762606362079,5.809523809523809,860.408453078497 522.9172944568452 915.8644263857886 556.478527250744,0,0,0
291,250,783.6219434814496 424.0622973304844 992.0346943390023 605.559731081477,5.714285714285714,860.9962855747768 525.1297258649554 916.5665980747768 558.551286969866,0,0,0
292,250,784.0323731069896 425.5946366162045 992.910898451046 607.8432015267463,5.619047619047619,861.5841180710565 527.3421572730655 917.2687697637649 560.6240466889881,0,0,0
293,250,784.4428027325293 427.12697590192465 993.7871025630897 610.1266719720155,5.523809523809524,862.1719505673364 529.5545886811756 917.970941452753 562.6968064081101,0,0,0
294,250,784.8532323580692 428.6593151876448 994.6633066751334 612.4101424172848,5.428571428571429,862.759783063616 531.7670200892857 918.673113141741 564.7695661272321,0,0,0
295,250,785.263661983609 430.19165447336485 995.539510787177 614.693612862554,5.333333333333333,863.3476155598959 533.9794514973959 919.3752848307291 566.8423258463541,0,0,0
296,250,785.6740916091488 431.723993759085 996.4157148992208 616.9770833078231,5.238095238095238,863.9354480561756 536.191882905506 920.0774565197173 568.9150855654761,0,0,0
297,250,786.0845212346887 433.2563330448051 997.2919190112644 619.2605537530924,5.142857142857143,864.5232805524554 538.404314313616 920.7796282087054 570.9878452845982,0,0,0
298,250,786.4949508602285 434.78867233052523 998.1681231233082 621.5440241983616,5.0476190476190474,865.1111130487351 540.6167457217261 921.4817998976935 573.0606050037202,0,0,0
299,250,786.9053804857684 436.3210116162453 999.0443272353518 623.8274946436309,4.9523809523809526,865.6989455450149 542.8291771298364 922.1839715866815 575.1333647228423,0,0,0
300,250,787.3158101113082 437.8533509019654 999.9205313473956 626.1109650889001,4.857142857142858,866.2867780412946 545.0416085379464 922.8861432756696 577.2061244419643,0,0,0
301,250,787.7262397368481 439.38569018768555 1000.7967354594392 628.3944355341694,4.761904761904762,866.8746105375744 547.2540399460565 923.5883149646577 579.2788841610864,0,0,0
302,250,788.1366693623879 440.9180294734057 1001.672939571483 630.6779059794385,4.666666666666667,867.4624430338541 549.4664713541666 924.2904866536459 581.3516438802084,0,0,0
303,250,788.5470989879277 442.45036875912575 1002.5491436835266 632.9613764247077,4.571428571428571,868.050275530134 551.6789027622768 924.992658342634 583.4244035993304,0,0,0
304,250,788.9575286134676 443.9827080448459 1003.4253477955704 635.244846869977,4.476190476190476,868.6381080264136 553.8913341703869 925.694830031622 585.4971633184524,0,0,0
305,250,789.3679582390074 445.515047330566 1004.301551907614 637.5283173152462,4.380952380952381,869.2259405226935 556.103765578497 926.3970017206101 587.5699230375744,0,0,0
306,250,789.7783878645473 447.04738661628613 1005.1777560196577 639.8117877605155,4.285714285714286,869.8137730189732 558.3161969866071 927.0991734095982 589.6426827566964,0,0,0
307,250,790.1888174900871 448.5797259020062 1006.0539601317014 642.0952582057846,4.190476190476191,870.401605515253 560.5286283947173 927.8013450985864 591.7154424758185,0,0,0
308,250,790.599247115627 450.11206518772633 1006.9301642437451 644.3787286510538,4.095238095238095,870.9894380115327 562.7410598028274 928.5035167875744 593.7882021949405,0,0,0
309,250,791.0096767411668 451.64440447344646 1007.8063683557888 646.6621990963231,4,871.5772705078125 564.9534912109375 929.2056884765625 595.8609619140625,0.5765232443809509,EY61NEG,0.309909701560225
310,250,791.4462242053764 453.33727047077093 1009.4544750888858 648.7209567657684,5,869.2196044921875 565.528076171875 930.38720703125 598.262451171875,0.6022598743438721,EY61NBG,0.1820546872487721
311,250,792.0981221588052 455.05515253831953 1011.2410937939012 650.9325018524316,0,871.5128173828125 562.2941284179688 930.0145263671875 598.0232543945312,0.6321269273757935,EY61RBG,0.18556730906126256
312,250,792.4674168574288 457.7663525968875 1013.5723263017203 654.5181335131527,4,875.6328125 552.8087768554688 924.95751953125 599.2527465820312,0.27643150091171265,EY61NBC,0.23987655386652887
313,250,792.354612715182 460.0527166000594 1014.1103922012019 657.5780088419931,4.333333333333333,874.2317708333334 560.7794189453125 928.6753743489584 603.1259358723959,0,0,0
314,250,792.2418085729353 462.33908060323137 1014.6484581006836 660.6378841708334,4.666666666666667,872.8307291666666 568.7500610351562 932.3932291666666 606.9991251627604,0,0,0
315,250,792.1290044306885 464.6254446064033 1015.1865240001652 663.6977594996738,5,871.4296875 576.720703125 936.111083984375 610.872314453125,0.6645497679710388,EX61NBG,0.6290821501263223
316,250,792.1191127959733 466.03459536752575 1015.7875299099117 665.151054208844,4,873.89404296875 572.7994384765625 935.658203125 611.0164794921875,0.6237805485725403,LY61NBG,0.10245000398627048
317,250,792.745324000971 468.09721932214325 1017.3786790560158 667.251915406956,5.0,874.1131591796875 579.7367553710938 936.941650390625 612.9114379882812,0,0,0
318,250,793.3715352059687 470.1598432767608 1018.96982820212 669.3527766050678,6,874.332275390625 586.674072265625 938.22509765625 614.806396484375,0.5293490886688232,EY61NBG,0.1843102909313254
319,250,794.1927306053306 471.5344276707384 1020.7292189717489 670.6866025629005,6,873.8211059570312 589.1964111328125 939.9811401367188 618.30615234375,0.6225423812866211,EI61HBC,0.30965686024499045
320,250,794.5586379049596 473.1844931171614 1021.0930495695445 673.1943208194397,6.0,875.3112589518229 591.4994608561198 940.603515625 620.5655619303385,0,0,0
321,250,794.9245452045888 474.8345585635844 1021.4568801673403 675.7020390759789,6.0,876.8014119466146 593.8025105794271 941.2258911132812 622.8249715169271,0,0,0
322,250,795.2904525042179 476.4846240100074 1021.820710765136 678.2097573325182,6.0,878.2915649414062 596.1055603027344 941.8482666015625 625.0843811035156,0,0,0
323,250,795.656359803847 478.1346894564304 1022.1845413629317 680.7174755890574,6.0,879.7817179361979 598.4086100260416 942.4706420898438 627.3437906901041,0,0,0
324,250,796.022267103476 479.78475490285336 1022.5483719607273 683.2251938455966,6.0,881.2718709309896 600.711659749349 943.093017578125 629.6032002766927,0,0,0
325,250,796.3881744031052 481.4348203492764 1022.9122025585231 685.7329121021357,6,882.7620239257812 603.0147094726562 943.7153930664062 631.8626098632812,0.6176273226737976,EY61NAC,0.20284863004656903
326,250,796.9674659580705 484.6073081618873 1023.4709576865466 689.6168643452157,6,881.17822265625 602.98828125 941.551513671875 635.313720703125,0.6287968754768372,EY61NAC,0.3731382472640607
327,250,797.9066059436655 486.9406620289751 1025.9035922933658 693.1442905573688,47,881.563232421875 607.1435546875 944.220458984375 637.189208984375,0.5966858267784119,ET61NBC,0.12465549266675804
328,250,798.5289949210156 488.9943394291581 1027.077008448622 695.5528948339623,33.333333333333336,881.8143717447916 608.7765909830729 946.0418701171875 640.5966593424479,0,0,0
329,250,799.1513838983659 491.0480168293412 1028.2504246038782 697.9614991105558,19.666666666666668,882.0655110677084 610.4096272786459 947.86328125 644.0041097005209,0,0,0
330,250,799.7737728757161 493.1016942295242 1029.4238407591345 700.3701033871494,6,882.316650390625 612.0426635742188 949.6846923828125 647.4115600585938,0.6115912795066833,EY61NBG,0.420792537533729
331,250,800.1269248281199 495.54144939361606 1030.6579050489863 703.459770817423,6.0,883.48583984375 616.6557922363281 950.042724609375 649.0526428222656,0,0,0
332,250,800.4800767805236 497.981204557708 1031.891969338838 706.5494382476966,6,884.655029296875 621.2689208984375 950.4007568359375 650.6937255859375,0.5473842620849609,ET61NBC,0.17489048737687474
333,250,801.4449544140132 500.6727171114033 1035.0139046463323 708.9794135467064,6.0,885.1969604492188 623.0215454101562 952.0503540039062 653.752685546875,0,0,0
334,250,802.4098320475027 503.3642296650986 1038.1358399538267 711.4093888457163,6,885.7388916015625 624.774169921875 953.699951171875 656.8116455078125,0.6869401335716248,EX61NBG,0.2476004675277991
335,250,802.5010532188411 504.76112898003925 1038.825412057831 712.9069827872283,6.0,886.7462972005209 628.3284301757812 954.1645100911459 658.9505818684896,0,0,0
336,250,802.5922743901793 506.15802829497994 1039.5149841618352 714.4045767287405,6.0,887.7537027994791 631.8826904296875 954.6290690104166 661.0895182291666,0,0,0
337,250,802.6834955615177 507.5549276099206 1040.2045562658395 715.9021706702525,6,888.7611083984375 635.4369506835938 955.0936279296875 663.2284545898438,0.6522821187973022,EY61NBG,0.1490414137045292
338,250,802.7268778221421 508.4982060040044 1039.716895812698 716.5621515271672,6,890.2041015625 635.7947387695312 956.70263671875 666.7557983398438,0.6552279591560364,LY61NBG,0.04533617171222657
339,250,804.221551454668 509.49828344220066 1042.354978552817 716.5277465174593,24.5,890.7429809570312 638.1316223144531 957.6069946289062 669.2431335449219,0,0,0
340,250,805.7162250871938 510.49836088039694 1044.9930612929359 716.4933415077513,43,891.2818603515625 640.468505859375 958.5113525390625 671.73046875,0.6901042461395264,EY51NBG,0.2849321690437882
341,250,806.2202609311828 513.055520091123 1046.0977232378334 716.5577359344928,30.666666666666664,892.1019897460938 644.4180908203125 960.1502075195312 675.0329182942709,0,0,0
342,250,806.7242967751718 515.6126793018491 1047.2023851827307 716.6221303612344,18.333333333333332,892.922119140625 648.36767578125 961.7890625 678.3353678385416,0,0,0
343,250,807.2283326191607 518.1698385125751 1048.3070471276283 716.6865247879759,6,893.7422485351562 652.3172607421875 963.4279174804688 681.6378173828125,0.7028128504753113,EY61NBG,0.3278911118202497
344,250,808.3545436274112 520.3648836911096 1050.8280788280938 716.9593133653533,6.0,894.9828491210938 654.3103637695312 963.0584106445312 684.8042602539062,0,0,0
345,250,809.4807546356618 522.5599288696442 1053.3491105285593 717.2321019427307,6,896.2234497070312 656.303466796875 962.6889038085938 687.970703125,0.7119555473327637,ER61NBG,0.1734475826720954
346,250,810.300884539334 524.9154233004251 1055.2647136154974 717.2554974620782,6.0,896.5938618977865 659.1528727213541 964.1343282063802 691.3406982421875,0,0,0
347,250,811.1210144430063 527.2709177312062 1057.1803167024352 717.2788929814258,6.0,896.9642740885416 662.0022786458334 965.5797526041666 694.710693359375,0,0,0
348,250,811.9411443466786 529.6264121619871 1059.0959197893733 717.3022885007733,6.0,897.3346862792969 664.8516845703125 967.0251770019531 698.0806884765625,0,0,0
349,250,812.7612742503508 531.981906592768 1061.0115228763113 717.3256840201209,6.0,897.7050984700521 667.7010904947916 968.4706013997396 701.45068359375,0,0,0
350,250,813.581404154023 534.3374010235491 1062.9271259632492 717.3490795394684,6.0,898.0755106608073 670.5504964192709 969.916025797526 704.8206787109375,0,0,0
351,250,814.4015340576952 536.69289545433 1064.8427290501872 717.372475058816,6,898.4459228515625 673.39990234375 971.3614501953125 708.190673828125,0.7404729723930359,EX61NOE,0.15709162009064648
352,250,815.2309163094474 538.3010891537846 1067.8200813215772 716.5981457451389,6.0,899.7254028320312 678.4807739257812 972.3908081054688 710.7550659179688,0,0,0
353,250,816.0602985611994 539.9092828532391 1070.7974335929673 715.8238164314619,6,901.0048828125 683.5616455078125 973.420166015625 713.3194580078125,0.684979259967804,EY51NBC,0.06382308995751802
494,265,351.02235549913803 386.3618675230757 545.1057515410719 565.6086883328212,0,413.96331787109375 493.4588623046875 474.33734130859375 521.411865234375,0.4959113299846649,IN62DMR,0.009322621807961862
495,265,349.80834354860013 387.43356564957656 543.9263935808324 566.9060959550955,6,412.56689453125 495.64617919921875 474.4403076171875 523.5281372070312,0.5444462895393372,AM64DMR,0.0640339984185861
496,265,348.9476783795874 388.07894251306556 543.5446063909475 568.1180914905311,6.0,411.2763264973958 496.4654541015625 472.0669352213542 525.0059814453125,0,0,0
497,265,348.08701321057464 388.72431937655455 543.1628192010625 569.3300870259668,6.0,409.9857584635417 497.28472900390625 469.6935628255208 526.4838256835938,0,0,0
498,265,347.2263480415619 389.36969624004354 542.7810320111776 570.5420825614025,6,408.6951904296875 498.10400390625 467.3201904296875 527.961669921875,0.6570864319801331,AA54DNY,0.15950280147431498
499,265,345.7530916958905 389.8846131414214 542.1983690197383 571.5295501045608,5.333333333333333,407.90643310546875 499.12408447265625 468.074462890625 529.7411499023438,0,0,0
500,265,344.279835350219 390.39953004279926 541.615706028299 572.5170176477192,4.666666666666667,407.11767578125 500.1441650390625 468.8287353515625 531.5206298828125,0,0,0
501,265,342.8065790045476 390.91444694417714 541.0330430368597 573.5044851908775,4,406.32891845703125 501.16424560546875 469.5830078125 533.3001098632812,0.6204505562782288,AN64OMY,0.04140538164505563
502,265,342.1725485876233 391.95791290191397 540.7460040423233 574.9665302767369,4.166666666666667,405.89109293619794 502.7066955566406 468.96143595377606 534.528574625651,0,0,0
503,265,341.53851817069904 393.0013788596508 540.4589650477869 576.4285753625962,4.333333333333333,405.45326741536456 504.2491455078125 468.33986409505206 535.7570393880209,0,0,0
504,265,340.9044877537748 394.0448448173877 540.1719260532506 577.8906204484556,4.5,405.01544189453125 505.7915954589844 467.7182922363281 536.9855041503906,0,0,0
505,265,340.2704573368505 395.0883107751245 539.8848870587142 579.352665534315,4.666666666666667,404.57761637369794 507.33404541015625 467.0967203776042 538.2139689127604,0,0,0
506,265,339.6364269199262 396.13177673286134 539.5978480641778 580.8147106201743,4.833333333333333,404.13979085286456 508.8764953613281 466.4751485188802 539.4424336751302,0,0,0
507,265,339.00239650300193 397.17524269059817 539.3108090696414 582.2767557060337,5,403.70196533203125 510.4189453125 465.85357666015625 540.6708984375,0.6607427597045898,AK64DMY,0.08170572392985592
508,265,337.55235186059156 398.39478880845803 538.6270385357889 584.2758026665979,2.5,401.7543029785156 511.34716796875 465.2135314941406 542.4432373046875,0,0,0
509,265,336.10230721818124 399.6143349263179 537.9432680019363 586.274849627162,0,399.806640625 512.275390625 464.573486328125 544.215576171875,0.6626964807510376,IK64DMY,0.12277793939963653
510,265,334.9525434308173 400.65402434560076 537.2608594890462 587.713271835986,0.6666666666666666,399.21300252278644 513.668701171875 463.88121541341144 545.4932861328125,0,0,0
511,265,333.80277964345333 401.69371376488357 536.5784509761561 589.1516940448101,1.3333333333333333,398.61936442057294 515.06201171875 463.18894449869794 546.77099609375,0,0,0
512,265,332.6530158560894 402.73340318416643 535.896042463266 590.5901162536342,2.0,398.0257263183594 516.455322265625 462.4966735839844 548.0487060546875,0,0,0
513,265,331.5032520687254 403.7730926034493 535.213633950376 592.0285384624582,2.6666666666666665,397.4320882161458 517.8486328125 461.8044026692708 549.326416015625,0,0,0
514,265,330.3534882813614 404.8127820227321 534.5312254374859 593.4669606712823,3.333333333333333,396.8384501139323 519.241943359375 461.1121317545573 550.6041259765625,0,0,0
515,265,329.20372449399747 405.852471442015 533.8488169245958 594.9053828801063,4,396.24481201171875 520.63525390625 460.41986083984375 551.8818359375,0.657204806804657,AM64DWY,0.02321447433309038
516,265,328.3272057583417 407.2631404663717 533.2808171860378 596.7204759073458,4.333333333333333,396.1845703125 522.2701009114584 460.3736572265625 553.530517578125,0,0,0
517,265,327.4506870226858 408.67380949072844 532.7128174474797 598.5355689345853,4.666666666666667,396.12432861328125 523.9049479166666 460.32745361328125 555.17919921875,0,0,0
518,265,326.57416828703003 410.08447851508515 532.1448177089217 600.3506619618247,5,396.0640869140625 525.539794921875 460.28125 556.827880859375,0.6638261675834656,LK64CWV,0.1320308525592181
519,265,326.0239169793655 410.60937378381345 532.0206627242197 601.3978232516108,4.666666666666667,394.6789957682292 526.9003092447916 459.095703125 558.1582845052084,0,0,0
520,265,325.47366567170087 411.13426905254175 531.8965077395177 602.444984541397,4.333333333333333,393.2939046223958 528.2608235677084 457.91015625 559.4886881510416,0,0,0
521,265,324.9234143640363 411.65916432127005 531.7723527548158 603.4921458311832,4,391.9088134765625 529.621337890625 456.724609375 560.819091796875,0.6903328895568848,AX54CMV,0.03855310706438536
522,265,323.76723146376384 413.2136773109077 530.9912862065404 605.4667754172185,4.666666666666667,391.21258544921875 531.6667073567709 456.29669189453125 563.5822347005209,0,0,0
