frame_nmr,car_id,car_bbox,car_speed,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
319,250.0,[794.1927306053306 471.5344276707384 1020.7292189717489 670.6866025629005],451km/h,[873.8211059570312 589.1964111328125 939.9811401367188 618.30615234375],0.6225423812866211,EI61HBC,0.30965686024499045
325,250.0,[796.3881744031052 481.4348203492764 1022.9122025585231 685.7329121021357],770km/h,[882.7620239257812 603.0147094726562 943.7153930664062 631.8626098632812],0.6176273226737976,EY61NAC,0.20284863004656903
326,250.0,[796.9674659580705 484.6073081618873 1023.4709576865466 689.6168643452157],708km/h,[881.17822265625 602.98828125 941.551513671875 635.313720703125],0.6287968754768372,EY61NAC,0.3731382472640607
327,250.0,[797.9066059436655 486.9406620289751 1025.9035922933658 693.1442905573688],655km/h,[881.563232421875 607.1435546875 944.220458984375 637.189208984375],0.5966858267784119,ET61NBC,0.12465549266675804
330,250.0,[799.7737728757161 493.1016942295242 1029.4238407591345 700.3701033871494],611km/h,[882.316650390625 612.0426635742188 949.6846923828125 647.4115600585938],0.6115912795066833,EY61NBG,0.420792537533729
332,250.0,[800.4800767805236 497.981204557708 1031.891969338838 706.5494382476966],572km/h,[884.655029296875 621.2689208984375 950.4007568359375 650.6937255859375],0.5473842620849609,ET61NBC,0.17489048737687474
334,250.0,[802.4098320475027 503.3642296650986 1038.1358399538267 711.4093888457163],538km/h,[885.7388916015625 624.774169921875 953.699951171875 656.8116455078125],0.6869401335716248,EX61NBG,0.2476004675277991
337,250.0,[802.6834955615177 507.5549276099206 1040.2045562658395 715.9021706702525],509km/h,[888.7611083984375 635.4369506835938 955.0936279296875 663.2284545898438],0.6522821187973022,EY61NBG,0.1490414137045292
338,250.0,[802.7268778221421 508.4982060040044 1039.716895812698 716.5621515271672],481km/h,[890.2041015625 635.7947387695312 956.70263671875 666.7557983398438],0.6552279591560364,LY61NBG,0.04533617171222657
340,250.0,[805.7162250871938 510.49836088039694 1044.9930612929359 716.4933415077513],458km/h,[891.2818603515625 640.468505859375 958.5113525390625 671.73046875],0.6901042461395264,EY51NBG,0.2849321690437882
343,250.0,[807.2283326191607 518.1698385125751 1048.3070471276283 716.6865247879759],598km/h,[893.7422485351562 652.3172607421875 963.4279174804688 681.6378173828125],0.7028128504753113,EY61NBG,0.3278911118202497
345,250.0,[809.4807546356618 522.5599288696442 1053.3491105285593 717.2321019427307],570km/h,[896.2234497070312 656.303466796875 962.6889038085938 687.970703125],0.7119555473327637,ER61NBG,0.1734475826720954
351,250.0,[814.4015340576952 536.69289545433 1064.8427290501872 717.372475058816],545km/h,[898.4459228515625 673.39990234375 971.3614501953125 708.190673828125],0.7404729723930359,EX61NOE,0.15709162009064648
353,250.0,[816.0602985611994 539.9092828532391 1070.7974335929673 715.8238164314619],522km/h,[901.0048828125 683.5616455078125 973.420166015625 713.3194580078125],0.684979259967804,EY51NBC,0.06382308995751802
371,305.0,[290.65648243107887 472.71582495282655 503.83648261299993 658.8068618880661],No speed data available,[359.7388916015625 592.2511596679688 423.6722412109375 618.7174682617188],0.5289900898933411,IY04HYF,0.02124346259205062
407,344.0,[751.7188181019161 302.2426314080178 1001.5099153351151 596.1396328124507],No speed data available,[859.3452758789062 531.75341796875 917.2045288085938 561.5484619140625],0.5457375049591064,EC55VSJ,0.22794570488721647
411,344.0,[755.985465570855 307.21340134008574 1005.1440594028861 611.0525168062951],63km/h,[859.398193359375 539.881591796875 918.91552734375 569.63720703125],0.6269499063491821,ES65USJ,0.21156158286502724
418,436.0,[766.1416240404776 313.92636758709796 1009.0145306627182 628.6103873635102],No speed data available,[860.7216186523438 552.3291015625 921.2411499023438 581.5185546875],0.6191214323043823,BC55USJ,0.4574912612036243
438,436.0,[768.2734418826374 337.36535941886257 1036.4058809545832 678.1419296273896],239km/h,[864.3956298828125 596.099365234375 928.243408203125 627.263427734375],0.6625874042510986,EC65VSJ,0.17898462813433935
441,436.0,[767.8148443459759 342.92143932965746 1040.9642825311503 686.9941445284182],148km/h,[864.0673828125 603.850341796875 929.78076171875 635.486328125],0.669974684715271,OG65USJ,0.18496381651272095
442,436.0,[769.207637790003 345.69426754230517 1042.4500152684434 690.7624607409934],101km/h,[863.929931640625 606.8551025390625 929.674560546875 636.5489501953125],0.6269446611404419,AO66SUS,0.31125258460000904
443,249.0,[309.6730739042441 446.32394519820366 490.4011291288566 578.9543052703526],No speed data available,[367.9046630859375 533.3543701171875 425.1585693359375 566.2677001953125],0.2891756594181061,KX51RDL,0.015024489046861168
454,436.0,[757.3801022395164 359.25005578433536 1043.3740924333697 717.4661631324151],1386km/h,[863.3449096679688 635.642578125 933.4244995117188 666.6904296875],0.6743813753128052,BG65USJ,0.3203369280667368
459,436.0,[759.2756289946794 369.06156661790976 1051.9419739291768 717.3227825042226],1114km/h,[864.1083984375 650.302001953125 937.170654296875 683.08056640625],0.69818514585495,OC65USJ,0.1257964790461974
463,492.0,[748.011943263077 378.7742872392028 1053.2014751875574 716.5817798646287],No speed data available,[862.926513671875 661.9150390625 936.64013671875 694.9375],0.6978437304496765,BC55VSJ,0.18240295364299255
469,492.0,[746.2015069173137 385.90662432149963 1054.7914955571086 716.9531692607562],34km/h,[866.287353515625 679.12060546875 939.817626953125 710.8583984375],0.7112206220626831,OC65USJ,0.3472557390257805
484,249.0,[281.4594900191109 504.6835563297098 477.0762424827446 651.0311565023372],2480km/h,[344.59539794921875 606.8463134765625 408.28826904296875 635.9302978515625],0.2705681324005127,NA31KCJ,0.35380364075836895
494,265.0,[351.02235549913803 386.3618675230757 545.1057515410719 565.6086883328212],No speed data available,[413.96331787109375 493.4588623046875 474.33734130859375 521.411865234375],0.4959113299846649,IN62DMR,0.009322621807961862
495,265.0,[349.80834354860013 387.43356564957656 543.9263935808324 566.9060959550955],9km/h,[412.56689453125 495.64617919921875 474.4403076171875 523.5281372070312],0.5444462895393372,AM64DMR,0.0640339984185861
498,265.0,[347.2263480415619 389.36969624004354 542.7810320111776 570.5420825614025],16km/h,[408.6951904296875 498.10400390625 467.3201904296875 527.961669921875],0.6570864319801331,AA54DNY,0.15950280147431498
501,265.0,[342.8065790045476 390.91444694417714 541.0330430368597 573.5044851908775],22km/h,[406.32891845703125 501.16424560546875 469.5830078125 533.3001098632812],0.6204505562782288,AN64OMY,0.04140538164505563
507,265.0,[339.00239650300193 397.17524269059817 539.3108090696414 582.2767557060337],28km/h,[403.70196533203125 510.4189453125 465.85357666015625 540.6708984375],0.6607427597045898,AK64DMY,0.08170572392985592
509,265.0,[336.10230721818124 399.6143349263179 537.9432680019363 586.274849627162],25km/h,[399.806640625 512.275390625 464.573486328125 544.215576171875],0.6626964807510376,IK64DMY,0.12277793939963653
515,265.0,[329.20372449399747 405.852471442015 533.8488169245958 594.9053828801063],30km/h,[396.24481201171875 520.63525390625 460.41986083984375 551.8818359375],0.657204806804657,AM64DWY,0.02321447433309038
518,265.0,[326.57416828703003 410.08447851508515 532.1448177089217 600.3506619618247],30km/h,[396.0640869140625 525.539794921875 460.28125 556.827880859375],0.6638261675834656,LK64CWV,0.1320308525592181
521,265.0,[324.9234143640363 411.65916432127005 531.7723527548158 603.4921458311832],28km/h,[391.9088134765625 529.621337890625 456.724609375 560.819091796875],0.6903328895568848,AX54CMV,0.03855310706438536
524,265.0,[321.45486566321887 416.3227032901831 529.4291531099896 609.4160345892891],28km/h,[389.82012939453125 535.7574462890625 455.44085693359375 569.1085205078125],0.6494625806808472,AX64DMV,0.23747417496649179
525,265.0,[319.5777833103107 418.440900040475 528.032132431552 612.2991752268133],26km/h,[388.53472900390625 535.308349609375 453.65509033203125 568.8232421875],0.6685259342193604,AX64DKY,0.6021032138782794
526,265.0,[318.5995489702101 419.5365946822293 527.6785932830401 614.0106804407184],25km/h,[386.4462890625 537.1279907226562 453.3348388671875 571.5084838867188],0.6599932312965393,AK64DMV,0.09279533527983043
527,265.0,[317.3542579562672 420.7150254897253 527.4408828375056 615.548969567235],24km/h,[387.7009582519531 539.5227661132812 453.1839904785156 573.0259399414062],0.6927192211151123,AK64DXV,0.06661793335128013
528,265.0,[315.2685202412723 421.84508597413867 526.5807145973238 617.270670928318],23km/h,[387.10638427734375 540.498291015625 452.03924560546875 573.581787109375],0.6925681829452515,AK64DMY,0.28821431443674583
529,265.0,[313.9350135233444 422.46921777272746 526.0516469074088 618.2542726584024],23km/h,[386.793701171875 542.7638549804688 450.9384765625 575.7633666992188],0.6722356081008911,AG67DXY,0.12953778960165052
530,265.0,[313.4253746858049 423.1741948302173 525.3705360058518 619.2292995087442],22km/h,[384.923583984375 544.007080078125 450.39788818359375 576.6405029296875],0.6966618299484253,AR64OMY,0.08844759536214031
534,265.0,[310.1455877795338 428.731759342848 523.5253698012341 627.7994817763519],23km/h,[382.5347595214844 551.3729248046875 449.6459655761719 585.155517578125],0.6836677193641663,AK64DMT,0.10602089402882453
540,265.0,[303.355835465753 436.8571348867574 521.0444469223467 636.9187139887781],26km/h,[379.31646728515625 561.5059204101562 443.17633056640625 591.4230346679688],0.6828656196594238,AK64OMY,0.20806981600643365
541,265.0,[302.4502917852301 437.55799736303516 520.6585954695701 638.6423176683209],25km/h,[379.1219482421875 562.9164428710938 444.0760498046875 594.0718383789062],0.6568530797958374,AK64OMN,0.13871395498625985
546,265.0,[299.223124429372 443.73038892032537 519.554920983414 648.1470924485479],26km/h,[375.54315185546875 572.319580078125 442.67205810546875 605.0703125],0.6591023802757263,AX64DNY,0.1872558490844283
547,265.0,[298.46155979682055 444.89428948103864 519.2620881000552 650.0331437406558],25km/h,[375.179931640625 572.332275390625 442.0155029296875 605.2001953125],0.6698709726333618,AK61OMV,0.04934616691684846
547,482.0,[776.4015864972564 420.6530656186671 961.9704571412701 582.2326456889178],No speed data available,[838.3295288085938 522.5029296875 896.6397094726562 553.64892578125],0.5734630823135376,ET10DZI,0.06928403645272456
548,265.0,[296.3827777717843 446.2048339912367 518.1102711781448 652.3421762844482],25km/h,[375.1700439453125 575.1971435546875 441.110107421875 608.5614013671875],0.6912025809288025,AK64DRY,0.1860812121789546
549,265.0,[296.59938130669434 447.9992208182651 518.8797465460138 654.9696168830538],24km/h,[372.1537170410156 575.128662109375 440.5729675292969 608.07568359375],0.6961686611175537,AK64ONV,0.271453112067839
553,265.0,[294.77867589422567 454.0187478632581 517.6296446133929 663.7144459877402],25km/h,[370.349853515625 582.9462890625 439.09100341796875 616.081298828125],0.6680830717086792,AK65DMV,0.15131397379148523
556,265.0,[291.99045363658695 458.2207643181649 516.0620520208759 668.6778723607534],25km/h,[368.43609619140625 588.68896484375 437.26910400390625 620.945068359375],0.6581941246986389,AK65ORY,0.12274679382922302
556,482.0,[775.6657771536353 427.91433442987045 964.8612265515227 598.0843312925394],95km/h,[839.734130859375 536.2512817382812 897.4725341796875 567.6360473632812],0.6107956171035767,LF10DZI,0.04477443389070968
557,265.0,[290.76656925517375 460.1873249537991 515.6153821006864 670.8872799028825],24km/h,[369.1365661621094 591.489013671875 435.1166076660156 624.03369140625],0.6865230798721313,AK64DMV,0.4087489491358333
558,265.0,[289.73668607094635 462.4618856732458 515.3661677813717 673.9531394743034],24km/h,[366.77532958984375 594.7796630859375 436.1185302734375 626.5675048828125],0.6616690754890442,AK64DRV,0.12041863651366316
560,265.0,[287.9397822482901 465.3547363299701 514.6044027854757 677.7487960964129],23km/h,[365.93975830078125 597.0025634765625 434.11566162109375 631.3497314453125],0.6871404051780701,AK64DMV,0.27963652118978066
560,482.0,[776.5396842813526 435.0132590779713 966.2714170493292 604.576176921871],69km/h,[842.9307861328125 542.4149169921875 902.7120361328125 572.1097412109375],0.5928124785423279,EF30DZD,0.27106981140835806
564,265.0,[284.7407342593174 470.5873256145237 512.345322746166 686.0110027266446],24km/h,[363.0302734375 606.6160888671875 432.39453125 640.0513916015625],0.6783027648925781,AR64OHV,0.1071027997909717
565,265.0,[284.1372434846856 471.89296408204507 512.6864740098858 688.0390285248906],24km/h,[362.690185546875 607.1397705078125 432.6168212890625 640.3353271484375],0.6965824365615845,AA64DMV,0.2044619827280282
572,265.0,[278.2022080027982 483.18799533696745 510.8439740869172 703.0219056060533],26km/h,[356.9266052246094 621.9810791015625 428.2627868652344 656.2342529296875],0.6979689598083496,AH64DMV,0.09003971290958317
574,482.0,[778.1054754146356 451.8494878903698 974.0745874390547 628.7748395197018],103km/h,[846.5626831054688 563.7174682617188 907.8815307617188 596.4850463867188],0.6500411629676819,TF10DZI,0.14280969473068256
575,265.0,[273.52201620622566 487.48232618421616 509.8565418699782 708.3687018754322],26km/h,[354.34344482421875 626.147216796875 428.08709716796875 662.28271484375],0.7046594619750977,AK64DMV,0.29740185472096775
579,265.0,[269.9057389090077 493.79568834579663 509.1290269404258 715.1423309824193],27km/h,[350.72442626953125 636.078369140625 425.7147216796875 670.7462158203125],0.6839321255683899,AN67DMV,0.25456329342518536
583,265.0,[268.0559870978384 499.37664901880567 508.05809665671893 714.9402459403282],27km/h,[349.19378662109375 642.3885498046875 419.39447021484375 676.7308349609375],0.6953478455543518,AK54DRY,0.1102005558971265
585,265.0,[264.1814541891413 505.31379014605915 506.60171141971796 717.8099769666231],27km/h,[347.87921142578125 650.2120361328125 420.434814453125 682.8668212890625],0.7011910676956177,AK64DMV,0.43174648281781547
586,265.0,[261.96496006628604 508.00748894510434 505.8124979782009 718.4748276922674],27km/h,[347.0141906738281 651.57080078125 421.3023376464844 684.6710205078125],0.6917914152145386,AH64MMY,0.11738295361984163
587,265.0,[262.29437004698786 509.81034638362553 505.5607627714255 718.0295009356673],27km/h,[345.7821044921875 655.3262329101562 417.35107421875 687.4652709960938],0.6778386831283569,AK64DMY,0.2522445085926643
589,265.0,[259.6088551691641 512.6739838505135 503.8975726958668 716.800072218762],27km/h,[343.61199951171875 658.1304931640625 417.14862060546875 691.8861083984375],0.7009870409965515,XH64DMY,0.18425899568237997
591,265.0,[254.66013614009063 515.5343656222105 502.99568654291585 716.3105546631575],27km/h,[341.218505859375 662.1142578125 416.9276123046875 697.6527099609375],0.6937016248703003,AK64DKY,0.46743092053690294
592,265.0,[253.33534865026928 516.7312423013143 502.7799178964596 716.3802446803636],27km/h,[341.7123107910156 665.718017578125 415.9263610839844 699.26123046875],0.7059834599494934,AK64DMY,0.1763916856209877
593,265.0,[253.2932557481749 519.1540514149123 502.66806760752246 717.0644510151457],26km/h,[339.69158935546875 667.3839111328125 415.19622802734375 703.2303466796875],0.71952223777771,AH64OMY,0.31125205041239806
594,265.0,[253.76329992721088 521.3140360211581 503.36129039618646 717.9127263355141],26km/h,[338.8295593261719 670.737548828125 413.0421447753906 705.3448486328125],0.7148799896240234,AK64DMY,0.3534944299277085
595,265.0,[253.63513920481927 522.5470048480681 503.731076870404 717.9694275069085],26km/h,[339.6698913574219 671.4637451171875 412.4794616699219 707.2735595703125],0.7302695512771606,AK64DMV,0.1300505368805843
596,265.0,[252.23731540942688 523.5104059575974 503.0303743116208 718.4778352097633],26km/h,[336.4310302734375 674.3314208984375 412.546142578125 710.200439453125],0.7034912109375,AH54DMY,0.17407925197198168
598,265.0,[250.2906480526832 527.5980848018456 502.44270464704744 719.3396045328653],26km/h,[333.15380859375 678.3826904296875 412.305419921875 715.353759765625],0.7055889368057251,AK65OMV,0.05161638902411924
598,482.0,[777.5456139420331 493.54556130879564 992.3890757226576 678.9357425871269],158km/h,[852.8814697265625 609.384521484375 920.3275146484375 643.97607421875],0.679194986820221,EF10DZT,0.2645669805555877
618,482.0,[777.5401421720334 529.7187941504399 1009.8682959125387 717.7656325723437],181km/h,[860.5016479492188 655.2857666015625 930.4988403320312 688.51220703125],0.6997972130775452,EF10OZT,0.11494794782966306
630,482.0,[778.6905021127056 551.0326264575883 1021.3056719144465 719.8180001298067],173km/h,[866.2517700195312 685.8374633789062 938.1411743164062 719.4467163085938],0.7200332880020142,EF10DZI,0.10239933229602846
643,350.0,[739.0254845372286 445.5011341173906 948.2915262002217 616.5484791240051],No speed data available,[815.98876953125 558.3351440429688 875.291259765625 586.4368286132812],0.29479578137397766,XF65JKV,0.09302149021585054
646,350.0,[740.9064213107499 449.60657473105357 952.2201125901381 622.1429887319941],36km/h,[814.0379028320312 563.402099609375 875.5274047851562 590.302734375],0.2749558389186859,WF65JKY,0.19945476760764227
651,350.0,[740.6470352061968 457.95572380865235 955.605805279041 630.6035167468582],59km/h,[815.9488525390625 574.4991455078125 880.441650390625 600.66455078125],0.28925448656082153,WF65JKY,0.0599858616458679
655,350.0,[742.4901170450696 462.9208886945744 960.46622971849 637.4807922765201],61km/h,[818.7362060546875 580.02978515625 881.3509521484375 608.75830078125],0.5554165840148926,LF65JKM,0.03578044887369298
672,350.0,[745.8215640400408 489.1432017539373 978.5091419847563 673.261210869405],121km/h,[829.755859375 611.85498046875 898.22314453125 643.134033203125],0.6268515586853027,MF65JII,0.056936229350902604
675,350.0,[749.4992006322485 493.63678994270936 983.106199688441 679.2635243595698],107km/h,[831.2056884765625 617.5473022460938 897.3170166015625 648.0253295898438],0.6245129704475403,JF65JKY,0.2710351015826848
676,350.0,[750.4082031550563 494.82572955043906 983.1974025502886 680.9117332477083],91km/h,[831.9859619140625 620.1581420898438 898.2406005859375 649.7116088867188],0.6141459941864014,AF65JNY,0.24599137990643993
678,350.0,[753.7930797030981 497.7903154778062 987.228820373449 684.8871920697557],83km/h,[833.6905517578125 625.2567138671875 902.9730224609375 655.659912109375],0.6575749516487122,JF55JKY,0.09432271558858954
680,350.0,[756.707396594789 501.52056285515107 990.1330529092303 688.757035097322],76km/h,[835.0033569335938 628.3412475585938 905.0652465820312 658.2160034179688],0.6259523630142212,JF65JRY,0.051094819740722976
681,350.0,[757.5074123178106 504.2751191110618 990.7433805845053 691.2045085969106],69km/h,[832.7642211914062 628.3907470703125 908.0438842773438 662.01708984375],0.5808196663856506,DF65JKY,0.08774301817266722
683,350.0,[759.3683140864529 508.23158365348354 991.626502173024 695.3330155482463],65km/h,[835.2735595703125 633.2259521484375 909.4630126953125 665.7178955078125],0.659990131855011,AF65JKY,0.3977871702754904
691,350.0,[762.2690379205636 522.2044756816279 998.1139194555655 714.2630280629758],66km/h,[840.5782470703125 649.3863525390625 915.5072021484375 683.1361083984375],0.6908209919929504,DF65JKV,0.18355669145270753
694,350.0,[762.7472575109512 526.0044668942605 998.7852304607914 715.846139698539],64km/h,[840.1124267578125 655.3863525390625 915.3916015625 689.2889404296875],0.6957783699035645,DF65JRM,0.25406512612842297
695,350.0,[763.2104041109333 527.6941789742507 1000.0725733531765 716.2427446540271],61km/h,[844.2862548828125 658.849853515625 916.8187255859375 692.054931640625],0.7169401049613953,WF65JKV,0.07552796740281352
732,278.0,[764.8659650439048 394.45595806564666 928.1269818347108 546.3460838395868],No speed data available,[822.1928100585938 489.8887939453125 874.4590454101562 518.6666259765625],0.4440813660621643,LJ05EPD,0.1475890270285993
750,516.0,[271.3731277921935 516.3436429107004 509.2293336595642 716.3320187965202],No speed data available,[349.75250244140625 665.100341796875 420.30096435546875 699.143798828125],0.6607730984687805,KH06KSO,0.060799748254089264
760,278.0,[767.23575548293 424.872596075847 945.1052646413027 587.8334097239358],252km/h,[832.9869384765625 529.7396240234375 885.8270263671875 553.7203369140625],0.5096635222434998,GJ06TPD,0.05972581937545093
776,278.0,[766.3671281494901 442.7578592905881 954.8359784366669 614.0550325522886],201km/h,[836.080810546875 552.8369140625 894.38330078125 581.595458984375],0.5616071820259094,OJ06EPD,0.18934108487923082
778,278.0,[766.1487537638177 444.02716715830127 956.0650525889325 617.8259995073489],139km/h,[835.005615234375 556.0096435546875 894.0283203125 584.3267822265625],0.5352842807769775,LJ06EPD,0.23685971947809
779,278.0,[766.8117013167885 445.8517651544479 957.0916981800663 620.2470379850623],109km/h,[837.364990234375 559.2322998046875 895.5966796875 584.9405517578125],0.6108060479164124,GJ06EPO,0.07372317578954815
780,278.0,[767.5182122926184 447.8710499178067 958.0587112880922 622.6754682436124],90km/h,[837.1652221679688 561.4251708984375 895.4661254882812 588.7774658203125],0.6486350893974304,CU06EPD,0.05253587675588189
784,278.0,[767.9632628172039 455.3874094110576 962.1191858489342 630.6404775665915],84km/h,[835.5604858398438 565.274658203125 895.6868286132812 594.5465087890625],0.654403567314148,GJ06EPT,0.15568444626369976
785,278.0,[766.8698972422492 456.6546476718015 961.8279543152455 632.3922688843559],74km/h,[836.4122924804688 569.0427856445312 895.7001342773438 599.5099487304688],0.6515731811523438,LJ06EFD,0.3639532381732945
801,278.0,[765.9983208727173 482.6558800068111 967.4345189173617 665.588127925009],90km/h,[840.1639404296875 599.166015625 903.3165283203125 630.46240234375],0.6344347596168518,DJ05EPQ,0.18458839795771212
802,278.0,[766.7280023141058 483.5862425145238 968.3725799849759 666.9126501662422],81km/h,[838.8755493164062 600.092529296875 903.6484985351562 631.694091796875],0.6315563321113586,GJ05EPD,0.5180794623529947
806,278.0,[767.4611544969548 490.86026571130077 972.3761946467384 676.0871064749924],78km/h,[839.953369140625 609.249267578125 900.67822265625 638.4901123046875],0.6463304758071899,LJ06EPD,0.2928131256382813
810,278.0,[765.1493540654692 496.8255547333252 974.1685175723621 686.6968311211992],76km/h,[840.486572265625 615.3287353515625 907.243896484375 647.8519287109375],0.6251435875892639,GJ06EPD,0.2581747557389609
814,278.0,[765.9816099274777 505.0760291670406 977.4265693369697 695.1768583484725],75km/h,[842.00244140625 625.6195678710938 904.707275390625 656.1725463867188],0.6636407375335693,GJ06EPO,0.14483897407737759
816,278.0,[767.0326899828425 508.24597598323 978.1282580508704 698.8305204041346],70km/h,[843.78857421875 631.6015014648438 907.86962890625 662.1638793945312],0.5666856169700623,OJ06EPD,0.2830085830584313
817,278.0,[766.4260685087764 509.19001348426735 977.6299230272542 699.9770556932242],66km/h,[844.8214111328125 631.84423828125 908.0853271484375 662.7227783203125],0.5908486247062683,GJ06EPD,0.46938328924063977
818,278.0,[766.3082950576546 511.16965279548253 977.7154461484566 701.5717985900396],62km/h,[843.98095703125 634.4630126953125 912.3204345703125 665.18212890625],0.5971726179122925,GJ06EPD,0.24202710328982158
819,278.0,[767.1878029488946 513.9505237212447 978.7281095479452 703.9316695666305],59km/h,[842.46826171875 636.9144287109375 911.4227294921875 669.0712890625],0.6607291102409363,GJ06EPD,0.1805681282976026
821,278.0,[767.0898309727316 518.0698364657181 979.5923000628665 708.6009255869179],58km/h,[842.2027587890625 641.03857421875 908.5220947265625 672.4971923828125],0.6559485197067261,GJ06EPD,0.17748695836348508
822,278.0,[767.2014696423153 520.7497506552669 980.5974252102039 711.619806238696],55km/h,[846.347900390625 642.9549560546875 910.895263671875 675.8438720703125],0.6446892619132996,GJ06EPD,0.6466086829472381
827,278.0,[767.5193660834985 527.6408963856264 982.33724286683 716.4564538447618],55km/h,[848.1392822265625 655.17822265625 915.0074462890625 686.23486328125],0.6701552271842957,GJ06EPD,0.2105341763887887
828,278.0,[769.1862074878777 530.0398914235603 983.9182760748413 717.3908241655582],53km/h,[847.7388916015625 657.1683349609375 914.1473388671875 689.2581787109375],0.7135355472564697,GJ06EPO,0.2608543180757768
832,278.0,[771.7722799306389 538.6648801698816 987.8446760944346 717.9046704300947],52km/h,[847.5318603515625 666.3515625 916.309814453125 698.53759765625],0.6720967292785645,GJ06EPD,0.12111995420291316
833,278.0,[770.6627266313471 540.3454696146468 987.3003057582278 717.9041993092806],50km/h,[847.9053344726562 669.4403686523438 916.5820922851562 702.4954223632812],0.6817461252212524,GJ06EPD,0.27107417655564964
838,278.0,[771.573784998425 550.7462438715502 991.202607748507 718.8490809830944],50km/h,[847.5718994140625 679.0919189453125 921.2113037109375 714.1773681640625],0.6756526231765747,DJ06EPD,0.2814676191495508
839,278.0,[771.0857251406197 552.7157971712647 991.0015377215285 719.0942024926155],48km/h,[850.0347290039062 685.2454223632812 920.6720581054688 717.3546752929688],0.6910424828529358,GJ06EPD,0.24304724274236902
840,278.0,[771.1298986016872 555.2649252904428 991.3895545708746 719.8190163031595],46km/h,[851.9098510742188 688.5369873046875 920.3776245117188 719.0006103515625],0.7062993049621582,GJ06EPD,0.38152506332090186
968,833.0,[692.8019964888921 372.6214946837092 916.07809171353 617.565871685435],No speed data available,[772.825927734375 545.3387451171875 831.0576171875 575.1298828125],0.7012155055999756,ET01KTS,0.06167206538833675
979,833.0,[692.0073094407711 378.27453668283323 921.5428168358197 637.857688196854],172km/h,[772.0185546875 567.923095703125 835.18017578125 597.732666015625],0.6745650172233582,EY06WOS,0.08557192893429892
981,833.0,[691.0164962663188 387.8460890502528 922.5345817022416 645.2297844959834],102km/h,[773.3541259765625 573.4151611328125 836.2081298828125 602.8568115234375],0.6594274640083313,EY03VDS,0.030173490317572004
989,833.0,[691.9294994248123 409.6038347619219 929.4599859567359 664.9176914419386],2103km/h,[779.86962890625 589.331298828125 843.5283203125 618.1943359375],0.6656709313392639,EY09YOI,0.024450069334340845
995,833.0,[690.6775278344929 393.60818097545666 933.9561084683879 671.5458739586993],1591km/h,[782.2484741210938 599.31396484375 847.3134155273438 630.878173828125],0.6762881875038147,EY06YVS,0.12239200167592511
997,833.0,[693.5980171761852 393.0584886694895 938.7249801163888 678.4524097928685],1276km/h,[784.9188232421875 605.5374755859375 848.49462890625 635.43310546875],0.6759257912635803,EY09VOS,0.04723705113517525
1009,833.0,[700.1190784805439 439.6523600395302 956.3489073926477 711.2301369086134],1073km/h,[792.912109375 632.7322998046875 860.468017578125 665.208984375],0.6947948336601257,EY09VYS,0.07013433307041438
1011,833.0,[700.9193349110253 443.02869582701896 960.5676453208569 714.8918021181398],922km/h,[795.564208984375 639.7227172851562 862.964111328125 669.9606323242188],0.7033042311668396,EX06NOS,0.052042973570686796
1015,833.0,[701.5763029040554 424.4748294367846 960.5497225770616 711.344560961918],812km/h,[795.131591796875 648.52880859375 866.1944580078125 679.87255859375],0.6858800053596497,EY09YOS,0.16372442876279095
1018,833.0,[706.3580932693376 423.3394998711814 969.468153400738 715.4050483598488],723km/h,[800.5115966796875 655.040283203125 867.517822265625 686.92041015625],0.7164723873138428,EY09YUS,0.07036860794888457
1022,833.0,[707.8130987289524 425.28588548344203 973.0653843181585 717.3170404904446],655km/h,[801.8822021484375 667.3448486328125 873.0506591796875 700.2930908203125],0.7152401208877563,EY09WDS,0.16975865421729047
1113,804.0,[705.4415632173734 386.16121289990247 947.03737701757 612.2464946713146],No speed data available,[794.0260009765625 544.90234375 853.9913330078125 571.45458984375],0.5560484528541565,BP53LYH,0.05219423819358838
1120,804.0,[706.4410421744343 396.1074719103251 954.8629691756743 625.7444597150233],54km/h,[798.4869384765625 554.4827880859375 859.6031494140625 585.1741943359375],0.5805565714836121,BP63LYH,0.7432986542611554
1126,804.0,[708.8968389828693 402.7639600298555 960.3604924931636 633.8283355224569],34km/h,[799.662841796875 567.1326904296875 863.33984375 596.6787109375],0.6321932077407837,PP63LTH,0.2666287244737419
1139,804.0,[713.6771345827682 417.86672437843646 967.6982986262518 661.4935979703444],37km/h,[806.4819946289062 592.1583251953125 875.2932739257812 622.140869140625],0.6409236192703247,DP53LYH,0.19727796790639246
1142,804.0,[718.2237964355803 424.5276507160777 973.5336360594127 668.670703453739],37km/h,[807.0303955078125 596.0892333984375 876.9830322265625 628.91650390625],0.6362484693527222,BP51LYN,0.030864416040821623
1143,804.0,[719.3232688758588 426.51835095615604 975.6701568038394 671.1175251527724],32km/h,[809.6808471679688 599.443115234375 879.9880981445312 631.760986328125],0.6629127264022827,BP63LYH,0.2668264926870524
1145,804.0,[719.8029583451815 428.9554502757327 977.2390570581512 675.1771252215805],29km/h,[812.128173828125 602.45947265625 880.838134765625 635.181884765625],0.6770852208137512,BP43LMH,0.19843427008066142
